attack_label,train_count,test_count,is_unknown_in_train
mscan,0,996,1
apache2,0,737,1
processtable,0,685,1
snmpguess,0,331,1
saint,0,319,1
mailbomb,0,293,1
snmpgetattack,0,178,1
httptunnel,0,133,1
named,0,17,1
ps,0,15,1
sendmail,0,14,1
xterm,0,13,1
xlock,0,9,1
xsnoop,0,4,1
sqlattack,0,2,1
udpstorm,0,2,1
worm,0,2,1
normal,67343,9711,0
neptune,41214,4657,0
guess_passwd,53,1231,0
warezmaster,20,944,0
satan,3633,735,0
smurf,2646,665,0
back,956,359,0
portsweep,2931,157,0
ipsweep,3599,141,0
nmap,1493,73,0
pod,201,41,0
buffer_overflow,30,20,0
multihop,7,18,0
rootkit,10,13,0
teardrop,892,12,0
land,18,7,0
ftp_write,8,3,0
loadmodule,9,2,0
perl,3,2,0
phf,4,2,0
imap,11,1,0
spy,2,0,0
warezclient,890,0,0
